geography,id,name,value,source,control_size
TAZ,2221,hh_inc_75_100,56,Control,56
TAZ,2221,hh_inc_100_150,42,Control,42
TAZ,2221,hh_inc_150_plus,58,Control,58
TAZ,2221,hh_gq,199,Control,199
TAZ,2221,hh_child,375,Control,375
TAZ,2221,hh_no_child,238,Control,238
TAZ,2221,num_hh,812,Result,812
TAZ,2221,hh_inc_25,199,Result,199
TAZ,2221,hh_inc_25_50,176,Result,176
TAZ,2221,hh_inc_50_75,82,Result,82
TAZ,2221,hh_inc_75_100,56,Result,56
TAZ,2221,hh_inc_100_150,42,Result,42
TAZ,2221,hh_inc_150_plus,59,Result,58
TAZ,2221,hh_gq,198,Result,199
TAZ,2221,hh_child,376,Result,375
TAZ,2221,hh_no_child,238,Result,238
TAZ,2221,num_hh,0,Difference,812
TAZ,2221,hh_inc_25,0,Difference,199
TAZ,2221,hh_inc_25_50,0,Difference,176
TAZ,2221,hh_inc_50_75,0,Difference,82
TAZ,2221,hh_inc_75_100,0,Difference,56
TAZ,2221,hh_inc_100_150,0,Difference,42
TAZ,2221,hh_inc_150_plus,1,Difference,58
TAZ,2221,hh_gq,-1,Difference,199
TAZ,2221,hh_child,1,Difference,375
TAZ,2221,hh_no_child,0,Difference,238
TAZ,2222,num_hh,368,Control,368
TAZ,2222,hh_inc_25,66,Control,66
TAZ,2222,hh_inc_25_50,71,Control,71
TAZ,2222,hh_inc_50_75,70,Control,70
TAZ,2222,hh_inc_75_100,37,Control,37
TAZ,2222,hh_inc_100_150,44,Control,44
TAZ,2222,hh_inc_150_plus,80,Control,80
TAZ,2222,hh_gq,0,Control,0
TAZ,2222,hh_child,239,Control,239
TAZ,2222,hh_no_child,129,Control,129
TAZ,2222,num_hh,368,Result,368
TAZ,2222,hh_inc_25,66,Result,66
TAZ,2222,hh_inc_25_50,71,Result,71
TAZ,2222,hh_inc_50_75,70,Result,70
TAZ,2222,hh_inc_75_100,37,Result,37
TAZ,2222,hh_inc_100_150,44,Result,44
TAZ,2222,hh_inc_150_plus,80,Result,80
TAZ,2222,hh_gq,0,Result,0
TAZ,2222,hh_child,239,Result,239
TAZ,2222,hh_no_child,129,Result,129
TAZ,2222,num_hh,0,Difference,368
TAZ,2222,hh_inc_25,0,Difference,66
TAZ,2222,hh_inc_25_50,0,Difference,71
TAZ,2222,hh_inc_50_75,0,Difference,70
TAZ,2222,hh_inc_75_100,0,Difference,37
TAZ,2222,hh_inc_100_150,0,Difference,44
TAZ,2222,hh_inc_150_plus,0,Difference,80
TAZ,2222,hh_gq,0,Difference,0
TAZ,2222,hh_child,0,Difference,239
TAZ,2222,hh_no_child,0,Difference,129
TAZ,2223,num_hh,439,Control,439
TAZ,2223,hh_inc_25,79,Control,79
TAZ,2223,hh_inc_25_50,85,Control,85
TAZ,2223,hh_inc_50_75,83,Control,83
TAZ,2223,hh_inc_75_100,44,Control,44
TAZ,2223,hh_inc_100_150,52,Control,52
TAZ,2223,hh_inc_150_plus,96,Control,96
TAZ,2223,hh_gq,0,Control,0
TAZ,2223,hh_child,285,Control,285
TAZ,2223,hh_no_child,154,Control,154
TAZ,2223,num_hh,439,Result,439
TAZ,2223,hh_inc_25,79,Result,79
TAZ,2223,hh_inc_25_50,85,Result,85
TAZ,2223,hh_inc_50_75,83,Result,83
TAZ,2223,hh_inc_75_100,44,Result,44
TAZ,2223,hh_inc_100_150,52,Result,52
TAZ,2223,hh_inc_150_plus,96,Result,96
TAZ,2223,hh_gq,0,Result,0
TAZ,2223,hh_child,285,Result,285
TAZ,2223,hh_no_child,154,Result,154
TAZ,2223,num_hh,0,Difference,439
TAZ,2223,hh_inc_25,0,Difference,79
TAZ,2223,hh_inc_25_50,0,Difference,85
TAZ,2223,hh_inc_50_75,0,Difference,83
TAZ,2223,hh_inc_75_100,0,Difference,44
TAZ,2223,hh_inc_100_150,0,Difference,52
TAZ,2223,hh_inc_150_plus,0,Difference,96
TAZ,2223,hh_gq,0,Difference,0
TAZ,2223,hh_child,0,Difference,285
TAZ,2223,hh_no_child,0,Difference,154
TAZ,2224,num_hh,443,Control,443
TAZ,2224,hh_inc_25,82,Control,82
TAZ,2224,hh_inc_25_50,62,Control,62
TAZ,2224,hh_inc_50_75,78,Control,78
TAZ,2224,hh_inc_75_100,59,Control,59
TAZ,2224,hh_inc_100_150,44,Control,44
TAZ,2224,hh_inc_150_plus,95,Control,95
TAZ,2224,hh_gq,23,Control,23
TAZ,2224,hh_child,377,Control,377
TAZ,2224,hh_no_child,43,Control,43
TAZ,2224,num_hh,443,Result,443
TAZ,2224,hh_inc_25,82,Result,82
TAZ,2224,hh_inc_25_50,62,Result,62
TAZ,2224,hh_inc_50_75,78,Result,78
TAZ,2224,hh_inc_75_100,59,Result,59
TAZ,2224,hh_inc_100_150,44,Result,44
TAZ,2224,hh_inc_150_plus,95,Result,95
TAZ,2224,hh_gq,23,Result,23
TAZ,2224,hh_child,377,Result,377
TAZ,2224,hh_no_child,43,Result,43
TAZ,2224,num_hh,0,Difference,443
TAZ,2224,hh_inc_25,0,Difference,82
TAZ,2224,hh_inc_25_50,0,Difference,62
TAZ,2224,hh_inc_50_75,0,Difference,78
TAZ,2224,hh_inc_75_100,0,Difference,59
TAZ,2224,hh_inc_100_150,0,Difference,44
TAZ,2224,hh_inc_150_plus,0,Difference,95
TAZ,2224,hh_gq,0,Difference,23
TAZ,2224,hh_child,0,Difference,377
TAZ,2224,hh_no_child,0,Difference,43
TAZ,2225,num_hh,475,Control,475
TAZ,2225,hh_inc_25,93,Control,93
TAZ,2225,hh_inc_25_50,70,Control,70
TAZ,2225,hh_inc_50_75,88,Control,88
TAZ,2225,hh_inc_75_100,66,Control,66
TAZ,2225,hh_inc_100_150,50,Control,50
TAZ,2225,hh_inc_150_plus,108,Control,108
TAZ,2225,hh_gq,0,Control,0
TAZ,2225,hh_child,426,Control,426
TAZ,2225,hh_no_child,49,Control,49
TAZ,2225,num_hh,475,Result,475
TAZ,2225,hh_inc_25,93,Result,93
TAZ,2225,hh_inc_25_50,70,Result,70
TAZ,2225,hh_inc_50_75,88,Result,88
TAZ,2225,hh_inc_75_100,66,Result,66
TAZ,2225,hh_inc_100_150,50,Result,50
TAZ,2225,hh_inc_150_plus,108,Result,108
TAZ,2225,hh_gq,0,Result,0
TAZ,2225,hh_child,426,Result,426
TAZ,2225,hh_no_child,49,Result,49
TAZ,2225,num_hh,0,Difference,475
TAZ,2225,hh_inc_25,0,Difference,93
TAZ,2225,hh_inc_25_50,0,Difference,70
TAZ,2225,hh_inc_50_75,0,Difference,88
TAZ,2225,hh_inc_75_100,0,Difference,66
TAZ,2225,hh_inc_100_150,0,Difference,50
TAZ,2225,hh_inc_150_plus,0,Difference,108
TAZ,2225,hh_gq,0,Difference,0
TAZ,2225,hh_child,0,Difference,426
TAZ,2225,hh_no_child,0,Difference,49
TAZ,2226,num_hh,1221,Control,1221
TAZ,2226,hh_inc_25,585,Control,585
TAZ,2226,hh_inc_25_50,274,Control,274
TAZ,2226,hh_inc_50_75,168,Control,168
TAZ,2226,hh_inc_75_100,103,Control,103
TAZ,2226,hh_inc_100_150,59,Control,59
TAZ,2226,hh_inc_150_plus,32,Control,32
TAZ,2226,hh_gq,0,Control,0
TAZ,2226,hh_child,1192,Control,1192
TAZ,2226,hh_no_child,29,Control,29
TAZ,2226,num_hh,1221,Result,1221
TAZ,2226,hh_inc_25,585,Result,585
TAZ,2226,hh_inc_25_50,274,Result,274
TAZ,2226,hh_inc_50_75,168,Result,168
TAZ,2226,hh_inc_75_100,103,Result,103
TAZ,2226,hh_inc_100_150,59,Result,59
TAZ,2226,hh_inc_150_plus,32,Result,32
TAZ,2226,hh_gq,0,Result,0
TAZ,2226,hh_child,1192,Result,1192
TAZ,2226,hh_no_child,29,Result,29
TAZ,2226,num_hh,0,Difference,1221
TAZ,2226,hh_inc_25,0,Difference,585
TAZ,2226,hh_inc_25_50,0,Difference,274
TAZ,2226,hh_inc_50_75,0,Difference,168
TAZ,2226,hh_inc_75_100,0,Difference,103
TAZ,2226,hh_inc_100_150,0,Difference,59
TAZ,2226,hh_inc_150_plus,0,Difference,32
TAZ,2226,hh_gq,0,Difference,0
TAZ,2226,hh_child,0,Difference,1192
TAZ,2226,hh_no_child,0,Difference,29
TAZ,2227,num_hh,566,Control,566
TAZ,2227,hh_inc_25,73,Control,73
TAZ,2227,hh_inc_25_50,77,Control,77
TAZ,2227,hh_inc_50_75,86,Control,86
TAZ,2227,hh_inc_75_100,54,Control,54
TAZ,2227,hh_inc_100_150,78,Control,78
TAZ,2227,hh_inc_150_plus,179,Control,179
TAZ,2227,hh_gq,19,Control,19
TAZ,2227,hh_child,386,Control,386
TAZ,2227,hh_no_child,161,Control,161
TAZ,2227,num_hh,566,Result,566
TAZ,2227,hh_inc_25,73,Result,73
TAZ,2227,hh_inc_25_50,77,Result,77
TAZ,2227,hh_inc_50_75,86,Result,86
TAZ,2227,hh_inc_75_100,54,Result,54
TAZ,2227,hh_inc_100_150,78,Result,78
TAZ,2227,hh_inc_150_plus,179,Result,179
TAZ,2227,hh_gq,19,Result,19
TAZ,2227,hh_child,386,Result,386
TAZ,2227,hh_no_child,161,Result,161
TAZ,2227,num_hh,0,Difference,566
TAZ,2227,hh_inc_25,0,Difference,73
TAZ,2227,hh_inc_25_50,0,Difference,77
TAZ,2227,hh_inc_50_75,0,Difference,86
TAZ,2227,hh_inc_75_100,0,Difference,54
TAZ,2227,hh_inc_100_150,0,Difference,78
TAZ,2227,hh_inc_150_plus,0,Difference,179
TAZ,2227,hh_gq,0,Difference,19
TAZ,2227,hh_child,0,Difference,386
TAZ,2227,hh_no_child,0,Difference,161
TAZ,2228,num_hh,653,Control,653
TAZ,2228,hh_inc_25,127,Control,127
TAZ,2228,hh_inc_25_50,96,Control,96
TAZ,2228,hh_inc_50_75,121,Control,121
TAZ,2228,hh_inc_75_100,91,Control,91
TAZ,2228,hh_inc_100_150,68,Control,68
TAZ,2228,hh_inc_150_plus,150,Control,150
TAZ,2228,hh_gq,0,Control,0
TAZ,2228,hh_child,586,Control,586
TAZ,2228,hh_no_child,67,Control,67
TAZ,2228,num_hh,653,Result,653
TAZ,2228,hh_inc_25,127,Result,127
TAZ,2228,hh_inc_25_50,96,Result,96
TAZ,2228,hh_inc_50_75,121,Result,121
TAZ,2228,hh_inc_75_100,91,Result,91
TAZ,2228,hh_inc_100_150,68,Result,68
TAZ,2228,hh_inc_150_plus,150,Result,150
TAZ,2228,hh_gq,0,Result,0
TAZ,2228,hh_child,586,Result,586
TAZ,2228,hh_no_child,67,Result,67
TAZ,2228,num_hh,0,Difference,653
TAZ,2228,hh_inc_25,0,Difference,127
TAZ,2228,hh_inc_25_50,0,Difference,96
TAZ,2228,hh_inc_50_75,0,Difference,121
TAZ,2228,hh_inc_75_100,0,Difference,91
TAZ,2228,hh_inc_100_150,0,Difference,68
TAZ,2228,hh_inc_150_plus,0,Difference,150
TAZ,2228,hh_gq,0,Difference,0
TAZ,2228,hh_child,0,Difference,586
TAZ,2228,hh_no_child,0,Difference,67
TAZ,2229,num_hh,316,Control,316
TAZ,2229,hh_inc_25,16,Control,16
TAZ,2229,hh_inc_25_50,19,Control,19
TAZ,2229,hh_inc_50_75,42,Control,42
TAZ,2229,hh_inc_75_100,32,Control,32
TAZ,2229,hh_inc_100_150,61,Control,61
TAZ,2229,hh_inc_150_plus,146,Control,146
TAZ,2229,hh_gq,0,Control,0
TAZ,2229,hh_child,259,Control,259
TAZ,2229,hh_no_child,57,Control,57
TAZ,2229,num_hh,316,Result,316
TAZ,2229,hh_inc_25,16,Result,16
TAZ,2229,hh_inc_25_50,19,Result,19
TAZ,2229,hh_inc_50_75,42,Result,42
TAZ,2229,hh_inc_75_100,32,Result,32
TAZ,2229,hh_inc_100_150,61,Result,61
TAZ,2229,hh_inc_150_plus,146,Result,146
TAZ,2229,hh_gq,0,Result,0
TAZ,2229,hh_child,258,Result,259
TAZ,2229,hh_no_child,58,Result,57
TAZ,2229,num_hh,0,Difference,316
TAZ,2229,hh_inc_25,0,Difference,16
TAZ,2229,hh_inc_25_50,0,Difference,19
TAZ,2229,hh_inc_50_75,0,Difference,42
TAZ,2229,hh_inc_75_100,0,Difference,32
TAZ,2229,hh_inc_100_150,0,Difference,61
TAZ,2229,hh_inc_150_plus,0,Difference,146
TAZ,2229,hh_gq,0,Difference,0
TAZ,2229,hh_child,-1,Difference,259
TAZ,2229,hh_no_child,1,Difference,57
TAZ,2230,num_hh,492,Control,492
TAZ,2230,hh_inc_25,56,Control,56
TAZ,2230,hh_inc_25_50,75,Control,75
TAZ,2230,hh_inc_50_75,73,Control,73
TAZ,2230,hh_inc_75_100,58,Control,58
TAZ,2230,hh_inc_100_150,66,Control,66
TAZ,2230,hh_inc_150_plus,164,Control,164
TAZ,2230,hh_gq,0,Control,0
TAZ,2230,hh_child,417,Control,417
TAZ,2230,hh_no_child,75,Control,75
TAZ,2230,num_hh,492,Result,492
TAZ,2230,hh_inc_25,56,Result,56
TAZ,2230,hh_inc_25_50,75,Result,75
TAZ,2230,hh_inc_50_75,73,Result,73
TAZ,2230,hh_inc_75_100,58,Result,58
TAZ,2230,hh_inc_100_150,66,Result,66
TAZ,2230,hh_inc_150_plus,164,Result,164
TAZ,2230,hh_gq,0,Result,0
TAZ,2230,hh_child,417,Result,417
TAZ,2230,hh_no_child,75,Result,75
TAZ,2230,num_hh,0,Difference,492
TAZ,2230,hh_inc_25,0,Difference,56
TAZ,2230,hh_inc_25_50,0,Difference,75
TAZ,2230,hh_inc_50_75,0,Difference,73
TAZ,2230,hh_inc_75_100,0,Difference,58
TAZ,2230,hh_inc_100_150,0,Difference,66
TAZ,2230,hh_inc_150_plus,0,Difference,164
TAZ,2230,hh_gq,0,Difference,0
TAZ,2230,hh_child,0,Difference,417
TAZ,2230,hh_no_child,0,Difference,75
TAZ,2231,num_hh,390,Control,390
TAZ,2231,hh_inc_25,10,Control,10
TAZ,2231,hh_inc_25_50,9,Control,9
TAZ,2231,hh_inc_50_75,51,Control,51
TAZ,2231,hh_inc_75_100,42,Control,42
TAZ,2231,hh_inc_100_150,76,Control,76
TAZ,2231,hh_inc_150_plus,202,Control,202
TAZ,2231,hh_gq,0,Control,0
TAZ,2231,hh_child,299,Control,299
TAZ,2231,hh_no_child,91,Control,91
TAZ,2231,num_hh,390,Result,390
TAZ,2231,hh_inc_25,10,Result,10
TAZ,2231,hh_inc_25_50,9,Result,9
TAZ,2231,hh_inc_50_75,51,Result,51
TAZ,2231,hh_inc_75_100,42,Result,42
TAZ,2231,hh_inc_100_150,76,Result,76
TAZ,2231,hh_inc_150_plus,202,Result,202
TAZ,2231,hh_gq,0,Result,0
TAZ,2231,hh_child,298,Result,299
TAZ,2231,hh_no_child,92,Result,91
TAZ,2231,num_hh,0,Difference,390
TAZ,2231,hh_inc_25,0,Difference,10
TAZ,2231,hh_inc_25_50,0,Difference,9
TAZ,2231,hh_inc_50_75,0,Difference,51
TAZ,2231,hh_inc_75_100,0,Difference,42
TAZ,2231,hh_inc_100_150,0,Difference,76
TAZ,2231,hh_inc_150_plus,0,Difference,202
TAZ,2231,hh_gq,0,Difference,0
TAZ,2231,hh_child,-1,Difference,299
TAZ,2231,hh_no_child,1,Difference,91
TAZ,2232,num_hh,836,Control,836
TAZ,2232,hh_inc_25,269,Control,269
TAZ,2232,hh_inc_25_50,239,Control,239
TAZ,2232,hh_inc_50_75,111,Control,111
TAZ,2232,hh_inc_75_100,76,Control,76
TAZ,2232,hh_inc_100_150,57,Control,57
TAZ,2232,hh_inc_150_plus,78,Control,78
TAZ,2232,hh_gq,6,Control,6
TAZ,2232,hh_child,508,Control,508
TAZ,2232,hh_no_child,322,Control,322
TAZ,2232,num_hh,836,Result,836
TAZ,2232,hh_inc_25,269,Result,269
TAZ,2232,hh_inc_25_50,239,Result,239
TAZ,2232,hh_inc_50_75,111,Result,111
TAZ,2232,hh_inc_75_100,76,Result,76
TAZ,2232,hh_inc_100_150,57,Result,57
TAZ,2232,hh_inc_150_plus,78,Result,78
TAZ,2232,hh_gq,6,Result,6
TAZ,2232,hh_child,507,Result,508
TAZ,2232,hh_no_child,323,Result,322
TAZ,2232,num_hh,0,Difference,836
TAZ,2232,hh_inc_25,0,Difference,269
TAZ,2232,hh_inc_25_50,0,Difference,239
TAZ,2232,hh_inc_50_75,0,Difference,111
TAZ,2232,hh_inc_75_100,0,Difference,76
TAZ,2232,hh_inc_100_150,0,Difference,57
TAZ,2232,hh_inc_150_plus,0,Difference,78
TAZ,2232,hh_gq,0,Difference,6
TAZ,2232,hh_child,-1,Difference,508
TAZ,2232,hh_no_child,1,Difference,322
TAZ,2233,num_hh,438,Control,438
TAZ,2233,hh_inc_25,61,Control,61
TAZ,2233,hh_inc_25_50,37,Control,37
TAZ,2233,hh_inc_50_75,71,Control,71
TAZ,2233,hh_inc_75_100,51,Control,51
TAZ,2233,hh_inc_100_150,67,Control,67
TAZ,2233,hh_inc_150_plus,118,Control,118
TAZ,2233,hh_gq,33,Control,33
TAZ,2233,hh_child,394,Control,394
TAZ,2233,hh_no_child,11,Control,11
TAZ,2233,num_hh,438,Result,438
TAZ,2233,hh_inc_25,61,Result,61
TAZ,2233,hh_inc_25_50,37,Result,37
TAZ,2233,hh_inc_50_75,71,Result,71
TAZ,2233,hh_inc_75_100,51,Result,51
TAZ,2233,hh_inc_100_150,67,Result,67
TAZ,2233,hh_inc_150_plus,118,Result,118
TAZ,2233,hh_gq,33,Result,33
TAZ,2233,hh_child,394,Result,394
TAZ,2233,hh_no_child,11,Result,11
TAZ,2233,num_hh,0,Difference,438
TAZ,2233,hh_inc_25,0,Difference,61
TAZ,2233,hh_inc_25_50,0,Difference,37
TAZ,2233,hh_inc_50_75,0,Difference,71
TAZ,2233,hh_inc_75_100,0,Difference,51
TAZ,2233,hh_inc_100_150,0,Difference,67
TAZ,2233,hh_inc_150_plus,0,Difference,118
TAZ,2233,hh_gq,0,Difference,33
TAZ,2233,hh_child,0,Difference,394
TAZ,2233,hh_no_child,0,Difference,11
TAZ,2234,num_hh,252,Control,252
TAZ,2234,hh_inc_25,59,Control,59
TAZ,2234,hh_inc_25_50,52,Control,52
TAZ,2234,hh_inc_50_75,44,Control,44
TAZ,2234,hh_inc_75_100,29,Control,29
TAZ,2234,hh_inc_100_150,23,Control,23
TAZ,2234,hh_inc_150_plus,45,Control,45
TAZ,2234,hh_gq,0,Control,0
TAZ,2234,hh_child,127,Control,127
TAZ,2234,hh_no_child,125,Control,125
TAZ,2234,num_hh,252,Result,252
TAZ,2234,hh_inc_25,59,Result,59
TAZ,2234,hh_inc_25_50,52,Result,52
TAZ,2234,hh_inc_50_75,44,Result,44
TAZ,2234,hh_inc_75_100,29,Result,29
TAZ,2234,hh_inc_100_150,23,Result,23
TAZ,2234,hh_inc_150_plus,45,Result,45
TAZ,2234,hh_gq,0,Result,0
TAZ,2234,hh_child,127,Result,127
TAZ,2234,hh_no_child,125,Result,125
TAZ,2234,num_hh,0,Difference,252
TAZ,2234,hh_inc_25,0,Difference,59
TAZ,2234,hh_inc_25_50,0,Difference,52
TAZ,2234,hh_inc_50_75,0,Difference,44
TAZ,2234,hh_inc_75_100,0,Difference,29
TAZ,2234,hh_inc_100_150,0,Difference,23
TAZ,2234,hh_inc_150_plus,0,Difference,45
TAZ,2234,hh_gq,0,Difference,0
TAZ,2234,hh_child,0,Difference,127
TAZ,2234,hh_no_child,0,Difference,125
TAZ,2235,num_hh,525,Control,525
TAZ,2235,hh_inc_25,183,Control,183
TAZ,2235,hh_inc_25_50,116,Control,116
TAZ,2235,hh_inc_50_75,106,Control,106
TAZ,2235,hh_inc_75_100,57,Control,57
TAZ,2235,hh_inc_100_150,26,Control,26
TAZ,2235,hh_inc_150_plus,37,Control,37
TAZ,2235,hh_gq,0,Control,0
TAZ,2235,hh_child,341,Control,341
TAZ,2235,hh_no_child,184,Control,184
TAZ,2235,num_hh,525,Result,525
TAZ,2235,hh_inc_25,183,Result,183
TAZ,2235,hh_inc_25_50,116,Result,116
TAZ,2235,hh_inc_50_75,106,Result,106
TAZ,2235,hh_inc_75_100,57,Result,57
TAZ,2235,hh_inc_100_150,26,Result,26
TAZ,2235,hh_inc_150_plus,37,Result,37
TAZ,2235,hh_gq,0,Result,0
TAZ,2235,hh_child,340,Result,341
TAZ,2235,hh_no_child,185,Result,184
TAZ,2235,num_hh,0,Difference,525
TAZ,2235,hh_inc_25,0,Difference,183
TAZ,2235,hh_inc_25_50,0,Difference,116
TAZ,2235,hh_inc_50_75,0,Difference,106
TAZ,2235,hh_inc_75_100,0,Difference,57
TAZ,2235,hh_inc_100_150,0,Difference,26
TAZ,2235,hh_inc_150_plus,0,Difference,37
TAZ,2235,hh_gq,0,Difference,0
TAZ,2235,hh_child,-1,Difference,341
TAZ,2235,hh_no_child,1,Difference,184
TAZ,2236,num_hh,537,Control,537
TAZ,2236,hh_inc_25,78,Control,78
TAZ,2236,hh_inc_25_50,81,Control,81
TAZ,2236,hh_inc_50_75,76,Control,76
TAZ,2236,hh_inc_75_100,62,Control,62
TAZ,2236,hh_inc_100_150,71,Control,71
TAZ,2236,hh_inc_150_plus,169,Control,169
TAZ,2236,hh_gq,0,Control,0
TAZ,2236,hh_child,479,Control,479
TAZ,2236,hh_no_child,58,Control,58
TAZ,2236,num_hh,537,Result,537
TAZ,2236,hh_inc_25,78,Result,78
TAZ,2236,hh_inc_25_50,81,Result,81
TAZ,2236,hh_inc_50_75,76,Result,76
TAZ,2236,hh_inc_75_100,62,Result,62
TAZ,2236,hh_inc_100_150,71,Result,71
TAZ,2236,hh_inc_150_plus,169,Result,169
TAZ,2236,hh_gq,0,Result,0
TAZ,2236,hh_child,478,Result,479
TAZ,2236,hh_no_child,59,Result,58
TAZ,2236,num_hh,0,Difference,537
TAZ,2236,hh_inc_25,0,Difference,78
TAZ,2236,hh_inc_25_50,0,Difference,81
TAZ,2236,hh_inc_50_75,0,Difference,76
TAZ,2236,hh_inc_75_100,0,Difference,62
TAZ,2236,hh_inc_100_150,0,Difference,71
TAZ,2236,hh_inc_150_plus,0,Difference,169
TAZ,2236,hh_gq,0,Difference,0
TAZ,2236,hh_child,-1,Difference,479
TAZ,2236,hh_no_child,1,Difference,58
TAZ,2237,num_hh,558,Control,558
TAZ,2237,hh_inc_25,21,Control,21
TAZ,2237,hh_inc_25_50,40,Control,40
TAZ,2237,hh_inc_50_75,103,Control,103
TAZ,2237,hh_inc_75_100,48,Control,48
TAZ,2237,hh_inc_100_150,111,Control,111
TAZ,2237,hh_inc_150_plus,235,Control,235
TAZ,2237,hh_gq,0,Control,0
TAZ,2237,hh_child,308,Control,308
TAZ,2237,hh_no_child,250,Control,250
TAZ,2237,num_hh,558,Result,558
TAZ,2237,hh_inc_25,21,Result,21
TAZ,2237,hh_inc_25_50,40,Result,40
TAZ,2237,hh_inc_50_75,103,Result,103
TAZ,2237,hh_inc_75_100,48,Result,48
TAZ,2237,hh_inc_100_150,111,Result,111
TAZ,2237,hh_inc_150_plus,235,Result,235
TAZ,2237,hh_gq,0,Result,0
TAZ,2237,hh_child,308,Result,308
TAZ,2237,hh_no_child,250,Result,250
TAZ,2237,num_hh,0,Difference,558
TAZ,2237,hh_inc_25,0,Difference,21
TAZ,2237,hh_inc_25_50,0,Difference,40
TAZ,2237,hh_inc_50_75,0,Difference,103
TAZ,2237,hh_inc_75_100,0,Difference,48
TAZ,2237,hh_inc_100_150,0,Difference,111
TAZ,2237,hh_inc_150_plus,0,Difference,235
TAZ,2237,hh_gq,0,Difference,0
TAZ,2237,hh_child,0,Difference,308
TAZ,2237,hh_no_child,0,Difference,250
TAZ,2238,num_hh,264,Control,264
TAZ,2238,hh_inc_25,13,Control,13
TAZ,2238,hh_inc_25_50,16,Control,16
TAZ,2238,hh_inc_50_75,35,Control,35
TAZ,2238,hh_inc_75_100,27,Control,27
TAZ,2238,hh_inc_100_150,51,Control,51
TAZ,2238,hh_inc_150_plus,122,Control,122
TAZ,2238,hh_gq,0,Control,0
TAZ,2238,hh_child,216,Control,216
TAZ,2238,hh_no_child,48,Control,48
TAZ,2238,num_hh,264,Result,264
TAZ,2238,hh_inc_25,13,Result,13
TAZ,2238,hh_inc_25_50,16,Result,16
TAZ,2238,hh_inc_50_75,35,Result,35
TAZ,2238,hh_inc_75_100,27,Result,27
TAZ,2238,hh_inc_100_150,51,Result,51
TAZ,2238,hh_inc_150_plus,122,Result,122
TAZ,2238,hh_gq,0,Result,0
TAZ,2238,hh_child,216,Result,216
TAZ,2238,hh_no_child,48,Result,48
TAZ,2238,num_hh,0,Difference,264
TAZ,2238,hh_inc_25,0,Difference,13
TAZ,2238,hh_inc_25_50,0,Difference,16
TAZ,2238,hh_inc_50_75,0,Difference,35
TAZ,2238,hh_inc_75_100,0,Difference,27
TAZ,2238,hh_inc_100_150,0,Difference,51
TAZ,2238,hh_inc_150_plus,0,Difference,122
TAZ,2238,hh_gq,0,Difference,0
TAZ,2238,hh_child,0,Difference,216
TAZ,2238,hh_no_child,0,Difference,48
TAZ,2239,num_hh,435,Control,435
TAZ,2239,hh_inc_25,63,Control,63
TAZ,2239,hh_inc_25_50,66,Control,66
TAZ,2239,hh_inc_50_75,62,Control,62
TAZ,2239,hh_inc_75_100,50,Control,50
TAZ,2239,hh_inc_100_150,58,Control,58
TAZ,2239,hh_inc_150_plus,136,Control,136
TAZ,2239,hh_gq,0,Control,0
TAZ,2239,hh_child,388,Control,388
TAZ,2239,hh_no_child,47,Control,47
TAZ,2239,num_hh,435,Result,435
TAZ,2239,hh_inc_25,63,Result,63
TAZ,2239,hh_inc_25_50,66,Result,66
TAZ,2239,hh_inc_50_75,62,Result,62
TAZ,2239,hh_inc_75_100,50,Result,50
TAZ,2239,hh_inc_100_150,58,Result,58
TAZ,2239,hh_inc_150_plus,136,Result,136
TAZ,2239,hh_gq,0,Result,0
TAZ,2239,hh_child,387,Result,388
TAZ,2239,hh_no_child,48,Result,47
TAZ,2239,num_hh,0,Difference,435
TAZ,2239,hh_inc_25,0,Difference,63
TAZ,2239,hh_inc_25_50,0,Difference,66
TAZ,2239,hh_inc_50_75,0,Difference,62
TAZ,2239,hh_inc_75_100,0,Difference,50
TAZ,2239,hh_inc_100_150,0,Difference,58
TAZ,2239,hh_inc_150_plus,0,Difference,136
TAZ,2239,hh_gq,0,Difference,0
TAZ,2239,hh_child,-1,Difference,388
TAZ,2239,hh_no_child,1,Difference,47
TAZ,2240,num_hh,331,Control,331
TAZ,2240,hh_inc_25,47,Control,47
TAZ,2240,hh_inc_25_50,50,Control,50
TAZ,2240,hh_inc_50_75,58,Control,58
TAZ,2240,hh_inc_75_100,34,Control,34
TAZ,2240,hh_inc_100_150,45,Control,45
TAZ,2240,hh_inc_150_plus,84,Control,84
TAZ,2240,hh_gq,13,Control,13
TAZ,2240,hh_child,176,Control,176
TAZ,2240,hh_no_child,142,Control,142
TAZ,2240,num_hh,331,Result,331
TAZ,2240,hh_inc_25,47,Result,47
TAZ,2240,hh_inc_25_50,50,Result,50
TAZ,2240,hh_inc_50_75,58,Result,58
TAZ,2240,hh_inc_75_100,34,Result,34
TAZ,2240,hh_inc_100_150,45,Result,45
TAZ,2240,hh_inc_150_plus,84,Result,84
TAZ,2240,hh_gq,13,Result,13
TAZ,2240,hh_child,176,Result,176
TAZ,2240,hh_no_child,142,Result,142
TAZ,2240,num_hh,0,Difference,331
TAZ,2240,hh_inc_25,0,Difference,47
TAZ,2240,hh_inc_25_50,0,Difference,50
TAZ,2240,hh_inc_50_75,0,Difference,58
TAZ,2240,hh_inc_75_100,0,Difference,34
TAZ,2240,hh_inc_100_150,0,Difference,45
TAZ,2240,hh_inc_150_plus,0,Difference,84
